Name,Username,Email,Role,Password
Aarav Sharma,aarav.s,aarav.sharma@example.com,student,pass123
Priya Patel,priyap,priya.patel@example.com,student,pass123
Rohan Singh,rohans,rohan.singh@example.com,student,pass123
Ananya Gupta,ananya.g,ananya.g@example.com,student,pass123
Aditya Kumar,aditya.k,aditya.k@example.com,student,pass123
Diya Desai,diyad,diya.desai@example.com,student,pass123
Arjun Reddy,a.reddy,arjun.reddy@example.com,student,pass123
Ishita Mehta,ishita.m,ishita.mehta@example.com,student,pass123
Vivaan Joshi,vjjoshi,vivaan.joshi@example.com,student,pass123
Kavya Iyer,kavya.i,kavya.iyer@example.com,student,pass123
Reyansh Nair,reyanshn,reyansh.nair@example.com,student,pass123
Zara Pillai,zarap,zara.pillai@example.com,student,pass123
Kabir Menon,kavir.m,kabir.menon@example.com,student,pass123
Myra Rao,myrar,myra.rao@example.com,student,pass123
Sai Das,saidas,sai.das@example.com,student,pass123
Riya Bose,riyab,riya.bose@example.com,student,pass123
Vihaan Sengupta,v.sengupta,vihaan.sengupta@example.com,student,pass123
Sara Dutta,sarad,sara.dutta@example.com,student,pass123
Aravind Mistry,a.mistry,aravind.mistry@example.com,student,pass123
Neha Chauhan,neha.c,neha.chauhan@example.com,student,pass123
Pranav Shah,pranavs,pranav.shah@example.com,student,pass123
Anika Agarwal,anika.a,anika.agarwal@example.com,student,pass123
Yash Verma,yashv,yash.verma@example.com,student,pass123
Sneha Pandey,snehap,sneha.pandey@example.com,student,pass123
Shaurya Bhatia,shaurya.b,shaurya.bhatia@example.com,student,pass123
Tara Kapoor,tarak,tara.kapoor@example.com,student,pass123
Dhruv Yadav,dhruvy,dhruv.yadav@example.com,student,pass123
Avni Sinha,avnis,avni.sinha@example.com,student,pass123
Kartik Mishra,kartik.m,kartik.mishra@example.com,student,pass123
Nya Ahuja,nyaa,nya.ahuja@example.com,student,pass123
Amit Kulkarni,amit.k,amit.kulkarni@example.com,teacher,teach123
Sonali Deshmukh,sonalid,sonali.deshmukh@example.com,teacher,teach123
Rajesh Thakur,rajesh.t,rajesh.thakur@example.com,teacher,teach123
Meera Nambiar,meeran,meera.nambiar@example.com,teacher,teach123
Vikram Shetty,vikrams,vikram.shetty@example.com,teacher,teach123
Pooja Varma,poojav,pooja.varma@example.com,teacher,teach123
Sanjay Tiwari,sanjayt,sanjay.tiwari@example.com,admin,admin123
Anita Roy,anitar,anita.roy@example.com,admin,admin123
Kiran Bhat,kiranb,kiran.bhat@example.com,student,pass123
Rahul Soni,rahuls,rahul.soni@example.com,student,pass123
